Question,Image_ID,Question_ID
Are the birds migrating?,20059,200591
Is anybody picnicking with the boy?,22968,229680
What color is the basket?,22968,229681
How many birds are in the scene?,22968,229682
Is the girl trying to stop the dog?,27803,278032
What is the dog chasing?,27803,278030
What is the dog chasing?,27803,278031
How many doors are there?,20267,202672
What is the lady on the left doing with the dog?,20267,202670
Are the dogs getting ready to play together?,20267,202671
What is the cat doing under the table?,29898,298980
Is the woman trying to coax the dog out of its hiding place?,29898,298981
Is the woman eating a healthy food?,29898,298982
Is the cat playful?,26108,261080
How many plants are on the fireplace?,26108,261081
Is the man taunting the cat to scratch him?,26108,261082
What is the boy lying under?,20402,204020
What color are the leaves on the tree?,20402,204021
How many people?,20402,204022
What are the people doing?,26094,260940
Which one is the youngest?,26094,260941
Is this three generations of girls?,26094,260942
Is the boy going to eat all that food?,29884,298840
How many people?,29884,298841
Where is the food?,29884,298842
Which tree has biggest girth?,24757,247570
How many people are on the seesaw?,24757,247571
Are the babies twins?,24757,247572
Are the kids having fun?,27490,274900
Who is on top of the seesaw?,27490,274901
What season is depicted?,27490,274902
What is the person holding aiming the ball?,28937,289370
Will the ball connect with the bat in the next frame?,28937,289371
Is there a bird in the picture?,28937,289372
What type of shoes is the child wearing?,23977,239770
Is the girl happy?,23977,239771
Is the TV on?,23977,239772
What is the boy sitting on?,21257,212570
How many animals are in the scene?,21257,212571
What is the man doing?,21257,212572
Is she riding a bike?,20109,201090
Who does the bike belong to?,20109,201091
What color is her shirt?,20109,201092
What is the little boy doing?,27466,274660
What type of animal is by the tree on the left?,27466,274661
How many shrubs are in the image?,27466,274662
What is standing on either side of the fireplace?,28876,288760
Is the room symmetrical?,28876,288761
What color is the boys pants?,28876,288762
What is on the rug?,21581,215810
What color is the coat rack?,21581,215811
How many pictures on the wall?,21581,215812
What is on the table?,25343,253432
Are they going to kiss?,25343,253430
Is the woman on the left romantically interested in the man on the right?,25343,253431
Is it going to rain?,26731,267312
Are all three people roasting marshmallows?,26731,267310
What is the lady on the brown tree stub doing?,26731,267311
Are they watching TV?,24968,249680
What is the little girl playing with?,24968,249681
Is the TV on a stand or a table?,24968,249682
Why are there two couches in the room?,25850,258500
Are the two couches the same?,25850,258501
Is the puppy sitting?,25850,258502
What is the man holding?,23341,233410
Will the marshmallow roast from that height?,23341,233411
Is there a log to sit on?,23341,233412
Is the child hitting his head on the monkey bars?,24717,247170
Are the leaves getting ready to fall from the trees?,24717,247171
Is he strong?,24717,247172
Are there bees in the hive above the woman?,26784,267840
What is the girl on the right doing with the ball?,26784,267841
What is the woman and kid going to eat?,26784,267842
How many block sets are visible?,21499,214992
Is there an animal on the couch?,21499,214990
Where is the dog?,21499,214991
How many butterflies are there?,25152,251520
Is the blonde woman talking to the young lady?,25152,251521
What does the woman sitting down have in her hand?,25152,251522
Is the little boy sleeping?,22713,227130
Is the dog asleep?,22713,227131
Is there a painting on the portrait?,22713,227132
Who is asleep?,26859,268592
Is the woman comfortable on the chair?,26859,268590
Are there plants on either side of the window?,26859,268591
What is the woman sitting on?,25593,255930
Why does the tree not have any leaves?,25593,255931
Is the man relaxing on the bench?,25593,255932
Where is the white dog in relation to the man?,26262,262620
What's on top of fireplace?,26262,262621
Are the curtains the same design?,26262,262622
What position are his legs?,23686,236860
What color is the bike?,23686,236861
What foods are on the blanket?,23686,236862
How many people are doing handstands?,22262,222620
Are the members of the family in a serious mood?,22262,222621
What color are her pants?,22262,222622
Is the woman teaching the dog to sit?,23469,234690
What is on the couch?,23469,234691
What color is the carpet?,23469,234692
Is the man gay?,25943,259432
What is the man holding?,25943,259430
Are they having their picnic in a meadow?,25943,259431
Are the babies twins?,20661,206610
How many birds are in the picture?,20661,206611
Are the two kids playing in the sandbox?,20661,206612
Did the boy push the woman down to the ground?,20309,203090
Does the lady look relaxed?,20309,203091
Is there anything in the pond?,20309,203092
What color is the rug?,27000,270000
Who is taking care of the baby?,27000,270001
Is there a cat?,27000,270002
What is the insect doing?,23935,239352
Is the fish pond empty?,23935,239350
What kind of insect do you see?,23935,239351
Is the woman reaching for the cup or the watermelon slice?,21118,211180
Is the woman on the bench lazy?,21118,211181
What color is the picnic blanket?,21118,211182
What color are the bushes?,24264,242640
Are the men on the sidewalk?,24264,242641
How many trees?,24264,242642
Does there appear to be any fish in the pond?,28927,289272
What animal is running?,28927,289270
What two things are white in the picture?,28927,289271
What has fringe on it?,28360,283600
Where is the coat rack?,28360,283601
Is the baby playing?,28360,283602
What is the baby playing with?,27367,273672
Is there more than one of the blue stuffed toy?,27367,273670
Which bookshelves do not have anything on them?,27367,273671
What's the weather like?,21578,215780
What is the woman holding?,21578,215781
Bacon or steak?,21578,215782
What is the pattern of the blanket on grass?,26549,265490
What is the weather like?,26549,265491
What are the kids doing?,26549,265492
Does the boy prefer wild greens over pie?,24613,246130
What is cooking on the grill?,24613,246131
What is the woman riding?,24613,246132
Where is the potted plant?,27051,270512
What room of the house is this?,27051,270510
Are they having a good time?,27051,270511
How is the little human girl able to stay up in the air like that?,22539,225392
Is she riding a bike with one hand?,22539,225390
What is the dog doing?,22539,225391
Is the tree to the right of the girl?,26135,261352
Is the sun out?,26135,261350
What is the kid doing?,26135,261351
Where is the yarn?,28756,287560
Is there a painting of a sunset?,28756,287561
Who is on the couch?,28756,287562
Who is most likely to play with the ball of yarn?,23250,232500
What color is the cat?,23250,232501
What is the object on the boy's right hand side?,23250,232502
What is the cat chasing?,26689,266890
What is the woman doing on the rug?,26689,266891
What color wallpaper do you see?,26689,266892
Are they playing a game?,25542,255420
Are they all sitting down?,25542,255421
Is this a birthday party?,25542,255422
What color is the fringe on the rug?,20562,205620
What is on the mantle?,20562,205621
What color is the roof of the dollhouse?,20562,205622
How many pillows are on the couch on the right?,24580,245800
What color are the girls clothes?,24580,245801
How many couches?,24580,245802
Is the old lady cooking?,25474,254740
What is she grilling?,25474,254741
How many bottles of wine?,25474,254742
Are there two humps of sand in the sandbox?,21311,213112
Where is the boy?,21311,213110
Are there more than one cloud in the sky?,21311,213111
What is on the stool?,29783,297832
Will she be eating alone?,29783,297830
What is the cat reaching for?,29783,297831
Is the puppy interested in the yarn?,21015,210152
Where is the yarn?,21015,210150
What color is the yarn?,21015,210151
What is looking at you?,21520,215200
Where is the cat?,21520,215201
Is the dog sleeping?,21520,215202
What color is the tree?,23244,232440
What direction is the duck flying?,23244,232441
Do people ride skateboards in the grass?,23244,232442
What color is the bucket?,26438,264380
What kind of box is the boy standing next to?,26438,264381
What is the object with wheels in the picture?,26438,264382
Is the animal near the tree asleep?,24545,245450
What is flying over the head of the guy?,24545,245451
What color is the ground?,24545,245452
Is there any books in the bookcase?,27193,271930
Are they eating a pie?,27193,271931
Is the a chair for the woman?,27193,271932
Where is the man in the red short sitting?,20097,200970
Where is the sandwich?,20097,200971
Is the man on the blanket drunk from wine?,20097,200972
What is in the center?,22727,227272
Are the windows open?,22727,227270
Is the lady in the blue sweater?,22727,227271
What is the bird doing?,27322,273220
What is the lady riding on?,27322,273221
Is anyone on the sidewalk?,27322,273222
Is the boy hanging from the tree?,23433,234330
What kind of tree is this?,23433,234331
What kind of dog is that?,23433,234332
What is the man bothered by?,21729,217290
Is the man bald?,21729,217291
