index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
548,20028,preprocessed/img/img_val/abstract_v002_val2015_000000020028.png,200282,What is the woman drinking?,"['what', 'is', 'the', 'woman', 'drinking', '?']","['wine', 'red wine']",['wine']
549,20485,preprocessed/img/img_val/abstract_v002_val2015_000000020485.png,204850,Who is giving the bone to the dog?,"['who', 'is', 'giving', 'the', 'bone', 'to', 'the', 'dog', '?']","['grandpa', 'man', 'adult', 'old man']","['grandpa', 'man', 'adult', 'old man']"
550,20485,preprocessed/img/img_val/abstract_v002_val2015_000000020485.png,204851,Is the shirt of the people gray?,"['is', 'the', 'shirt', 'of', 'the', 'people', 'gray', '?']","['yes', 'gray']","['yes', 'gray']"
551,20485,preprocessed/img/img_val/abstract_v002_val2015_000000020485.png,204852,Does the man have both feet on the floor?,"['does', 'the', 'man', 'have', 'both', 'feet', 'on', 'the', 'floor', '?']","['yes', 'no']","['yes', 'no']"
552,20274,preprocessed/img/img_val/abstract_v002_val2015_000000020274.png,202740,What is on the grill?,"['what', 'is', 'on', 'the', 'grill', '?']","['meat', 'steak']","['meat', 'steak']"
553,20274,preprocessed/img/img_val/abstract_v002_val2015_000000020274.png,202741,Is it cloudy?,"['is', 'it', 'cloudy', '?']",['no'],['no']
554,20274,preprocessed/img/img_val/abstract_v002_val2015_000000020274.png,202742,How many people are near the grill?,"['how', 'many', 'people', 'are', 'near', 'the', 'grill', '?']","['3', '1']","['3', '1']"
555,20131,preprocessed/img/img_val/abstract_v002_val2015_000000020131.png,201312,Is this a man with many belongings?,"['is', 'this', 'a', 'man', 'with', 'many', 'belongings', '?']",['no'],['no']
556,20131,preprocessed/img/img_val/abstract_v002_val2015_000000020131.png,201310,Is he drinking a bottle of wine?,"['is', 'he', 'drinking', 'a', 'bottle', 'of', 'wine', '?']",['yes'],['yes']
557,20131,preprocessed/img/img_val/abstract_v002_val2015_000000020131.png,201311,What object is resting on top of the fireplace?,"['what', 'object', 'is', 'resting', 'on', 'top', 'of', 'the', 'fireplace', '?']",['plant'],['plant']
558,20349,preprocessed/img/img_val/abstract_v002_val2015_000000020349.png,203490,What is the young man on the left doing near the pond?,"['what', 'is', 'the', 'young', 'man', 'on', 'the', 'left', 'doing', 'near', 'the', 'pond', '?']","['standing', 'watching bird', 'no man here', 'there is no young man', 'walking', 'running']","['standing', 'running', 'walking']"
559,20349,preprocessed/img/img_val/abstract_v002_val2015_000000020349.png,203491,What is in the air?,"['what', 'is', 'in', 'the', 'air', '?']",['bird'],['bird']
560,20349,preprocessed/img/img_val/abstract_v002_val2015_000000020349.png,203492,What animal is on the log?,"['what', 'animal', 'is', 'on', 'the', 'log', '?']","['yes', 'tortoise', 'turtle']","['yes', 'turtle']"
561,20176,preprocessed/img/img_val/abstract_v002_val2015_000000020176.png,201760,What is she laying on?,"['what', 'is', 'she', 'laying', 'on', '?']","['loveseat', 'sofa', 'couch']","['sofa', 'couch']"
562,20176,preprocessed/img/img_val/abstract_v002_val2015_000000020176.png,201761,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']","['girl, pillows', 'girl', 'lady', 'woman', 'near window']","['girl', 'lady', 'near window', 'woman']"
563,20176,preprocessed/img/img_val/abstract_v002_val2015_000000020176.png,201762,"What is on the floor, under the window?","['what', 'is', 'on', 'the', 'floor', ',', 'under', 'the', 'window', '?']","['picnic basket', 'basket']","['picnic basket', 'basket']"
564,20039,preprocessed/img/img_val/abstract_v002_val2015_000000020039.png,200392,Is it a clear sunny day?,"['is', 'it', 'a', 'clear', 'sunny', 'day', '?']",['yes'],['yes']
565,20039,preprocessed/img/img_val/abstract_v002_val2015_000000020039.png,200390,What color pants is the woman on the bench wearing?,"['what', 'color', 'pants', 'is', 'the', 'woman', 'on', 'the', 'bench', 'wearing', '?']","['red', 'maroon']","['red', 'maroon']"
566,20039,preprocessed/img/img_val/abstract_v002_val2015_000000020039.png,200391,What does the woman need if she wants to eat fish for dinner?,"['what', 'does', 'the', 'woman', 'need', 'if', 'she', 'wants', 'to', 'eat', 'fish', 'for', 'dinner', '?']","['fishing pole', 'fish', 'fishing rod', 'net']","['fishing pole', 'fish']"
567,20218,preprocessed/img/img_val/abstract_v002_val2015_000000020218.png,202180,Is the girl on the slide too tall for the slide?,"['is', 'the', 'girl', 'on', 'the', 'slide', 'too', 'tall', 'for', 'the', 'slide', '?']",['yes'],['yes']
568,20218,preprocessed/img/img_val/abstract_v002_val2015_000000020218.png,202181,Is anyone walking on the pathway?,"['is', 'anyone', 'walking', 'on', 'the', 'pathway', '?']",['no'],['no']
569,20218,preprocessed/img/img_val/abstract_v002_val2015_000000020218.png,202182,Is all of the sun behind the cloud?,"['is', 'all', 'of', 'the', 'sun', 'behind', 'the', 'cloud', '?']","['yes', 'no']","['yes', 'no']"
570,20065,preprocessed/img/img_val/abstract_v002_val2015_000000020065.png,200650,Are both deer facing the same direction?,"['are', 'both', 'deer', 'facing', 'the', 'same', 'direction', '?']","['yes', 'no']","['yes', 'no']"
571,20065,preprocessed/img/img_val/abstract_v002_val2015_000000020065.png,200651,How many tree stumps are there?,"['how', 'many', 'tree', 'stumps', 'are', 'there', '?']","['0', '1']","['0', '1']"
572,20065,preprocessed/img/img_val/abstract_v002_val2015_000000020065.png,200652,How many birds are in the sky?,"['how', 'many', 'birds', 'are', 'in', 'the', 'sky', '?']",['1'],['1']
573,20457,preprocessed/img/img_val/abstract_v002_val2015_000000020457.png,204570,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['running', 'dog is running toward man']",['running']
574,20457,preprocessed/img/img_val/abstract_v002_val2015_000000020457.png,204571,What color are the dog's feet?,"['what', 'color', 'are', 'the', 'dog', ""'"", 's', 'feet', '?']","['white', 'they are yellow']",['white']
575,20457,preprocessed/img/img_val/abstract_v002_val2015_000000020457.png,204572,How many lily pads are visible in the pool?,"['how', 'many', 'lily', 'pads', 'are', 'visible', 'in', 'the', 'pool', '?']","['4', '3']","['4', '3']"
576,20470,preprocessed/img/img_val/abstract_v002_val2015_000000020470.png,204700,Is it a sunny day?,"['is', 'it', 'a', 'sunny', 'day', '?']",['yes'],['yes']
577,20470,preprocessed/img/img_val/abstract_v002_val2015_000000020470.png,204701,Are they a couple?,"['are', 'they', 'a', 'couple', '?']","['yes', 'no']","['yes', 'no']"
578,20470,preprocessed/img/img_val/abstract_v002_val2015_000000020470.png,204702,Is the consoling his wife?,"['is', 'the', 'consoling', 'his', 'wife', '?']","['yes', 'no']","['yes', 'no']"
579,20388,preprocessed/img/img_val/abstract_v002_val2015_000000020388.png,203880,What is in the man's hand?,"['what', 'is', 'in', 'the', 'man', ""'"", 's', 'hand', '?']","['apple', 'food', 'ball']","['apple', 'food', 'ball']"
580,20388,preprocessed/img/img_val/abstract_v002_val2015_000000020388.png,203881,Is the girl the man's granddaughter?,"['is', 'the', 'girl', 'the', 'man', ""'"", 's', 'granddaughter', '?']",['yes'],['yes']
581,20388,preprocessed/img/img_val/abstract_v002_val2015_000000020388.png,203882,What color is the pail?,"['what', 'color', 'is', 'the', 'pail', '?']",['yellow'],['yellow']
582,20103,preprocessed/img/img_val/abstract_v002_val2015_000000020103.png,201032,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
583,20103,preprocessed/img/img_val/abstract_v002_val2015_000000020103.png,201030,Where is the book?,"['where', 'is', 'the', 'book', '?']","['on shelf', 'top shelf', 'on bookcase', 'shelf', 'bookcase', 'on bookshelf']","['shelf', 'on shelf', 'bookcase']"
584,20103,preprocessed/img/img_val/abstract_v002_val2015_000000020103.png,201031,What is covering the table?,"['what', 'is', 'covering', 'the', 'table', '?']","['cloth', 'tablecloth']","['cloth', 'tablecloth']"
585,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200152,What color are the rug fringes?,"['what', 'color', 'are', 'the', 'rug', 'fringes', '?']","['gold', 'yellow', 'brown']","['gold', 'yellow', 'brown']"
586,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200150,How many children are on the rug?,"['how', 'many', 'children', 'are', 'on', 'the', 'rug', '?']",['1'],['1']
587,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200151,Why is the old man sitting on the floor?,"['why', 'is', 'the', 'old', 'man', 'sitting', 'on', 'the', 'floor', '?']","['he is playing with child', 'yes', 'to play with baby', 'playing with baby', 'baby', 'playing', 'so he can be beside child', 'playing with child']","['playing with baby', 'yes', 'baby', 'playing']"
588,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200260,What is the boy giving to the dog?,"['what', 'is', 'the', 'boy', 'giving', 'to', 'the', 'dog', '?']","['meat', 'piece of meat', 'steak']","['meat', 'steak']"
589,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200261,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['yellow', 'brown', 'tan and white', 'yellow and white', 'tan', 'brown & white']","['yellow', 'brown', 'tan and white', 'yellow and white', 'tan']"
590,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200262,Is the boy teaching the dog to perform tricks?,"['is', 'the', 'boy', 'teaching', 'the', 'dog', 'to', 'perform', 'tricks', '?']",['yes'],['yes']
591,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202952,Is the girl watching TV?,"['is', 'the', 'girl', 'watching', 'tv', '?']",['yes'],['yes']
592,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202950,Is the girl reaching for the blocks on the floor?,"['is', 'the', 'girl', 'reaching', 'for', 'the', 'blocks', 'on', 'the', 'floor', '?']","['yes', 'no']","['yes', 'no']"
593,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202951,Where is the game control at?,"['where', 'is', 'the', 'game', 'control', 'at', '?']","['floor', 'on floor', 'under table', 'ground']","['floor', 'on floor', 'under table', 'ground']"
594,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203140,How many dogs are in this picture?,"['how', 'many', 'dogs', 'are', 'in', 'this', 'picture', '?']","['0', '1']","['0', '1']"
595,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203141,Is the girl going to jump off of the chair?,"['is', 'the', 'girl', 'going', 'to', 'jump', 'off', 'of', 'the', 'chair', '?']",['yes'],['yes']
596,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203142,Does the girl love her cat and dog?,"['does', 'the', 'girl', 'love', 'her', 'cat', 'and', 'dog', '?']",['yes'],['yes']
597,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203770,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['on rug', 'chair', 'carpet', 'middle', 'jumping into chair', 'rug', 'on rug and chair']","['on rug', 'carpet', 'chair', 'middle', 'rug']"
598,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203771,What green items are in the room?,"['what', 'green', 'items', 'are', 'in', 'the', 'room', '?']","['potted plants', 'plants']",['<unk>']
599,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203772,Are all three chairs by a window?,"['are', 'all', 'three', 'chairs', 'by', 'a', 'window', '?']","['yes', 'no']","['yes', 'no']"
600,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202800,How is it easy to see that these two are a couple?,"['how', 'is', 'it', 'easy', 'to', 'see', 'that', 'these', 'two', 'are', 'a', 'couple', '?']","['yes', ""they're holding hands"", 'easy', 'it is easy', 'holding hands', 'very']","['yes', 'very', 'holding hands']"
601,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202801,Does the girl have blonde hair?,"['does', 'the', 'girl', 'have', 'blonde', 'hair', '?']",['no'],['no']
602,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202802,What's growing next to the log?,"['what', ""'"", 's', 'growing', 'next', 'to', 'the', 'log', '?']","['sunflowers', 'flowers']",['flowers']
603,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200860,What is the little boy looking at?,"['what', 'is', 'the', 'little', 'boy', 'looking', 'at', '?']","['couch', 'dog', 'toy and cat', 'stuffed animal', 'cat', 'cat on couch', 'blue teddy bear']","['dog', 'cat', 'stuffed animal', 'couch']"
604,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200861,Is the TV facing the couch?,"['is', 'the', 'tv', 'facing', 'the', 'couch', '?']","['yes', 'no']","['yes', 'no']"
605,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200862,Is the cat sleeping in his cat bed?,"['is', 'the', 'cat', 'sleeping', 'in', 'his', 'cat', 'bed', '?']",['no'],['no']
606,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201192,Are they having fun?,"['are', 'they', 'having', 'fun', '?']",['yes'],['yes']
607,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201190,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
608,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201191,What individual is being watched by three people?,"['what', 'individual', 'is', 'being', 'watched', 'by', 'three', 'people', '?']","['girl', 'little girl', 'child', 'gir']","['girl', 'little girl', 'child']"
609,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202512,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red and yellow']",['red']
610,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202510,Is the baby playing with the doll house?,"['is', 'the', 'baby', 'playing', 'with', 'the', 'doll', 'house', '?']","['yes', 'no']","['yes', 'no']"
611,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202511,How many pictures?,"['how', 'many', 'pictures', '?']",['3'],['3']
612,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200480,What are the boys doing?,"['what', 'are', 'the', 'boys', 'doing', '?']","['rope jumping', 'skipping rope', 'jump roping', 'jump rope', 'jumping rope']","['jump rope', 'jump roping', 'skipping rope', 'jumping rope']"
613,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200481,What is the weather?,"['what', 'is', 'the', 'weather', '?']","['sunny', 'partly cloudy', 'cloudy']","['sunny', 'partly cloudy', 'cloudy']"
614,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200482,Is it odd that boys are jumping rope together?,"['is', 'it', 'odd', 'that', 'boys', 'are', 'jumping', 'rope', 'together', '?']","['yes', 'not odd', 'no']","['yes', 'no']"
615,20022,preprocessed/img/img_val/abstract_v002_val2015_000000020022.png,200220,Is he camping?,"['is', 'he', 'camping', '?']","['yes', 'no', 'possible']","['yes', 'no']"
616,20022,preprocessed/img/img_val/abstract_v002_val2015_000000020022.png,200221,Is the man being watched by a frog?,"['is', 'the', 'man', 'being', 'watched', 'by', 'a', 'frog', '?']","['no', 'yes', 'possibly']","['yes', 'no', 'possibly']"
617,20022,preprocessed/img/img_val/abstract_v002_val2015_000000020022.png,200222,What is in the sky?,"['what', 'is', 'in', 'the', 'sky', '?']",['moon'],['moon']
618,20303,preprocessed/img/img_val/abstract_v002_val2015_000000020303.png,203032,Are there any people in the picture?,"['are', 'there', 'any', 'people', 'in', 'the', 'picture', '?']","['0', 'no']","['0', 'no']"
619,20303,preprocessed/img/img_val/abstract_v002_val2015_000000020303.png,203030,Are there people on the bench?,"['are', 'there', 'people', 'on', 'the', 'bench', '?']",['no'],['no']
620,20303,preprocessed/img/img_val/abstract_v002_val2015_000000020303.png,203031,Is the grill cooking?,"['is', 'the', 'grill', 'cooking', '?']",['no'],['no']
621,20171,preprocessed/img/img_val/abstract_v002_val2015_000000020171.png,201712,How many object are man made?,"['how', 'many', 'object', 'are', 'man', 'made', '?']",['3'],['3']
622,20171,preprocessed/img/img_val/abstract_v002_val2015_000000020171.png,201710,Why is the boy happy after sliding down the slide?,"['why', 'is', 'the', 'boy', 'happy', 'after', 'sliding', 'down', 'the', 'slide', '?']","[""it's fun"", 'yes', 'fun', 'he had fun sliding down', ""he's having fun"", 'having fun']","['fun', 'yes', 'having fun']"
