index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
1450,20904,preprocessed/img\img_val\abstract_v002_val2015_000000020904.png,209041,Does the cat have the ball of yarn in his hands?,"['does', 'the', 'cat', 'have', 'the', 'ball', 'of', 'yarn', 'in', 'his', 'hands', '?']",['no'],['no']
1451,20904,preprocessed/img\img_val\abstract_v002_val2015_000000020904.png,209042,Is that a look of surprise on his face?,"['is', 'that', 'a', 'look', 'of', 'surprise', 'on', 'his', 'face', '?']","['yes', 'no']","['yes', 'no']"
1452,20943,preprocessed/img\img_val\abstract_v002_val2015_000000020943.png,209432,Is the cat playing with the yarn?,"['is', 'the', 'cat', 'playing', 'with', 'the', 'yarn', '?']",['yes'],['yes']
1453,20943,preprocessed/img\img_val\abstract_v002_val2015_000000020943.png,209430,Who does the teddy bear belong to?,"['who', 'does', 'the', 'teddy', 'bear', 'belong', 'to', '?']","['girl', 'little girl', 'child']","['girl', 'little girl', 'child']"
1454,20943,preprocessed/img\img_val\abstract_v002_val2015_000000020943.png,209431,What is the woman holding?,"['what', 'is', 'the', 'woman', 'holding', '?']","['toy cat', 'toy', 'stuffed cat', 'teddy bear', 'stuffed toy', 'stuffed animal', 'bear']","['toy cat', 'stuffed cat', 'teddy bear', 'stuffed toy', 'toy', 'stuffed animal', 'bear']"
1455,21283,preprocessed/img\img_val\abstract_v002_val2015_000000021283.png,212832,How old is the baby?,"['how', 'old', 'is', 'the', 'baby', '?']","['young', '1', '2', '4', '1 year', '1 month']","['young', '1', '2', '4', '1 year']"
1456,21283,preprocessed/img\img_val\abstract_v002_val2015_000000021283.png,212830,Is the child sick?,"['is', 'the', 'child', 'sick', '?']",['yes'],['yes']
1457,21283,preprocessed/img\img_val\abstract_v002_val2015_000000021283.png,212831,How many books on the shelf?,"['how', 'many', 'books', 'on', 'the', 'shelf', '?']","['4', '5']","['4', '5']"
1458,21153,preprocessed/img\img_val\abstract_v002_val2015_000000021153.png,211530,How many logs are in the fireplace?,"['how', 'many', 'logs', 'are', 'in', 'the', 'fireplace', '?']",['2'],['2']
1459,21153,preprocessed/img\img_val\abstract_v002_val2015_000000021153.png,211531,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']","['ginger', 'yellow']","['ginger', 'yellow']"
1460,21153,preprocessed/img\img_val\abstract_v002_val2015_000000021153.png,211532,What is the cat's toy?,"['what', 'is', 'the', 'cat', ""'"", 's', 'toy', '?']","['ball', 'yarn']","['ball', 'yarn']"
1461,21440,preprocessed/img\img_val\abstract_v002_val2015_000000021440.png,214400,Is the dog on a rug?,"['is', 'the', 'dog', 'on', 'a', 'rug', '?']",['yes'],['yes']
1462,21440,preprocessed/img\img_val\abstract_v002_val2015_000000021440.png,214401,Where is the plant?,"['where', 'is', 'the', 'plant', '?']","['on mantle', 'mantle', 'mantel', 'on fireplace', 'fireplace']","['on mantle', 'mantle', 'mantel', 'on fireplace', 'fireplace']"
1463,21440,preprocessed/img\img_val\abstract_v002_val2015_000000021440.png,214402,Where is the coat rack?,"['where', 'is', 'the', 'coat', 'rack', '?']","['on right', 'in front', 'in front of window', 'floor', 'near window', 'right', 'front of window']","['on right', 'in front', 'in front of window', 'floor', 'near window', 'right']"
1464,20337,preprocessed/img\img_val\abstract_v002_val2015_000000020337.png,203370,Is that her Grandmother?,"['is', 'that', 'her', 'grandmother', '?']",['yes'],['yes']
1465,20337,preprocessed/img\img_val\abstract_v002_val2015_000000020337.png,203371,Whose bike is it?,"['whose', 'bike', 'is', 'it', '?']","[""little girl's"", ""women's"", ""girl's"", 'young lady', 'little girl', ""old woman's"", 'girl']","['girl', 'little girl']"
1466,20337,preprocessed/img\img_val\abstract_v002_val2015_000000020337.png,203372,Is there anything on the grill?,"['is', 'there', 'anything', 'on', 'the', 'grill', '?']",['no'],['no']
1467,20255,preprocessed/img\img_val\abstract_v002_val2015_000000020255.png,202552,Is the man playing?,"['is', 'the', 'man', 'playing', '?']","['yes', 'no']","['yes', 'no']"
1468,20255,preprocessed/img\img_val\abstract_v002_val2015_000000020255.png,202550,Is the girl crossing the monkey bars?,"['is', 'the', 'girl', 'crossing', 'the', 'monkey', 'bars', '?']","['yes', 'no']","['yes', 'no']"
1469,20255,preprocessed/img\img_val\abstract_v002_val2015_000000020255.png,202551,Is the man in the sandbox?,"['is', 'the', 'man', 'in', 'the', 'sandbox', '?']",['no'],['no']
1470,20906,preprocessed/img\img_val\abstract_v002_val2015_000000020906.png,209060,What are the couple doing?,"['what', 'are', 'the', 'couple', 'doing', '?']",['dancing'],['dancing']
1471,20906,preprocessed/img\img_val\abstract_v002_val2015_000000020906.png,209061,Is the couple young or old?,"['is', 'the', 'couple', 'young', 'or', 'old', '?']",['old'],['old']
1472,20906,preprocessed/img\img_val\abstract_v002_val2015_000000020906.png,209062,Could someone see outside the window?,"['could', 'someone', 'see', 'outside', 'the', 'window', '?']",['yes'],['yes']
1473,20285,preprocessed/img\img_val\abstract_v002_val2015_000000020285.png,202850,What colors are the boy's soccer ball?,"['what', 'colors', 'are', 'the', 'boy', ""'"", 's', 'soccer', 'ball', '?']","['white and black', 'black and white', 'white']","['white and black', 'black and white', 'white']"
1474,20285,preprocessed/img\img_val\abstract_v002_val2015_000000020285.png,202851,Who is jumping rope?,"['who', 'is', 'jumping', 'rope', '?']","['old brother', 'bigger boy', 'older boy', 'boy', 'girl', 'man', 'left']","['older boy', 'boy', 'girl', 'man', 'left']"
1475,20285,preprocessed/img\img_val\abstract_v002_val2015_000000020285.png,202852,How many people are smiling?,"['how', 'many', 'people', 'are', 'smiling', '?']",['2'],['2']
1476,21914,preprocessed/img\img_val\abstract_v002_val2015_000000021914.png,219140,Is the dog waiting for the food?,"['is', 'the', 'dog', 'waiting', 'for', 'the', 'food', '?']",['yes'],['yes']
1477,21914,preprocessed/img\img_val\abstract_v002_val2015_000000021914.png,219141,How many things is the man cooking?,"['how', 'many', 'things', 'is', 'the', 'man', 'cooking', '?']","['2', '1', '5']","['1', '2', '5']"
1478,21914,preprocessed/img\img_val\abstract_v002_val2015_000000021914.png,219142,Is it sunny?,"['is', 'it', 'sunny', '?']",['yes'],['yes']
1479,20849,preprocessed/img\img_val\abstract_v002_val2015_000000020849.png,208490,Is the young lady worried about something?,"['is', 'the', 'young', 'lady', 'worried', 'about', 'something', '?']",['no'],['no']
1480,20849,preprocessed/img\img_val\abstract_v002_val2015_000000020849.png,208491,How many bookcases are there?,"['how', 'many', 'bookcases', 'are', 'there', '?']",['2'],['2']
1481,20849,preprocessed/img\img_val\abstract_v002_val2015_000000020849.png,208492,What is the girl holding?,"['what', 'is', 'the', 'girl', 'holding', '?']","['plate', 'frisbee', 'book']","['plate', 'frisbee', 'book']"
1482,21068,preprocessed/img\img_val\abstract_v002_val2015_000000021068.png,210680,Does the tree have many leaves?,"['does', 'the', 'tree', 'have', 'many', 'leaves', '?']",['no'],['no']
1483,21068,preprocessed/img\img_val\abstract_v002_val2015_000000021068.png,210681,Do the women know each other?,"['do', 'the', 'women', 'know', 'each', 'other', '?']",['yes'],['yes']
1484,21068,preprocessed/img\img_val\abstract_v002_val2015_000000021068.png,210682,What color is the bird?,"['what', 'color', 'is', 'the', 'bird', '?']",['yellow'],['yellow']
1485,21723,preprocessed/img\img_val\abstract_v002_val2015_000000021723.png,217232,Are the men playing a game?,"['are', 'the', 'men', 'playing', 'a', 'game', '?']","['yes', 'no']","['yes', 'no']"
1486,21723,preprocessed/img\img_val\abstract_v002_val2015_000000021723.png,217230,What food is on the plates?,"['what', 'food', 'is', 'on', 'the', 'plates', '?']","['burgers', 'hamburger', 'hamburgers']","['burgers', 'hamburger', 'hamburgers']"
1487,21723,preprocessed/img\img_val\abstract_v002_val2015_000000021723.png,217231,How many burgers are there?,"['how', 'many', 'burgers', 'are', 'there', '?']",['2'],['2']
1488,21450,preprocessed/img\img_val\abstract_v002_val2015_000000021450.png,214500,Are the two women talking?,"['are', 'the', 'two', 'women', 'talking', '?']","['yes', 'no', ""don't know""]","['yes', 'no']"
1489,21450,preprocessed/img\img_val\abstract_v002_val2015_000000021450.png,214501,What animal is in front of them?,"['what', 'animal', 'is', 'in', 'front', 'of', 'them', '?']","['dog', 'yes']","['dog', 'yes']"
1490,21450,preprocessed/img\img_val\abstract_v002_val2015_000000021450.png,214502,Are the two women smiling?,"['are', 'the', 'two', 'women', 'smiling', '?']",['yes'],['yes']
1491,21232,preprocessed/img\img_val\abstract_v002_val2015_000000021232.png,212320,What game are they playing?,"['what', 'game', 'are', 'they', 'playing', '?']",['soccer'],['soccer']
1492,21232,preprocessed/img\img_val\abstract_v002_val2015_000000021232.png,212321,Does the bushes have any flowers growing in them?,"['does', 'the', 'bushes', 'have', 'any', 'flowers', 'growing', 'in', 'them', '?']",['no'],['no']
1493,21232,preprocessed/img\img_val\abstract_v002_val2015_000000021232.png,212322,Is this an outdoor picture?,"['is', 'this', 'an', 'outdoor', 'picture', '?']",['yes'],['yes']
1494,21275,preprocessed/img\img_val\abstract_v002_val2015_000000021275.png,212752,How many butterflies are there?,"['how', 'many', 'butterflies', 'are', 'there', '?']","['4', '3']","['4', '3']"
1495,21275,preprocessed/img\img_val\abstract_v002_val2015_000000021275.png,212750,What is on the lady's hand?,"['what', 'is', 'on', 'the', 'lady', ""'"", 's', 'hand', '?']","['blue bird', 'bird', 'butterfly']","['bird', 'blue bird', 'butterfly']"
1496,21275,preprocessed/img\img_val\abstract_v002_val2015_000000021275.png,212751,Is she wearing sensible shoes?,"['is', 'she', 'wearing', 'sensible', 'shoes', '?']","['yes', 'no']","['yes', 'no']"
1497,20793,preprocessed/img\img_val\abstract_v002_val2015_000000020793.png,207930,Is the easy chair fully on the rug?,"['is', 'the', 'easy', 'chair', 'fully', 'on', 'the', 'rug', '?']",['no'],['no']
1498,20793,preprocessed/img\img_val\abstract_v002_val2015_000000020793.png,207931,Is there a girl on the red sofa?,"['is', 'there', 'a', 'girl', 'on', 'the', 'red', 'sofa', '?']",['no'],['no']
1499,20793,preprocessed/img\img_val\abstract_v002_val2015_000000020793.png,207932,How many dogs are sleeping on the floor?,"['how', 'many', 'dogs', 'are', 'sleeping', 'on', 'the', 'floor', '?']",['0'],['0']
1500,20530,preprocessed/img\img_val\abstract_v002_val2015_000000020530.png,205300,What is the cat doing?,"['what', 'is', 'the', 'cat', 'doing', '?']","['looking', 'sitting', 'watching']","['looking', 'sitting', 'watching']"
1501,20530,preprocessed/img\img_val\abstract_v002_val2015_000000020530.png,205301,How many pillows are in the picture?,"['how', 'many', 'pillows', 'are', 'in', 'the', 'picture', '?']","['4', '2', '3']","['4', '2', '3']"
1502,20530,preprocessed/img\img_val\abstract_v002_val2015_000000020530.png,205302,What is the picture that's behind the girl of?,"['what', 'is', 'the', 'picture', 'that', ""'"", 's', 'behind', 'the', 'girl', 'of', '?']","['sun', 'sunset', 'sun and mountains', 'sunrise', 'scene', 'field and sunset']","['sunrise', 'sunset', 'sun', 'sun and mountains']"
1503,20059,preprocessed/img\img_val\abstract_v002_val2015_000000020059.png,200592,Are they having a picnic?,"['are', 'they', 'having', 'a', 'picnic', '?']",['yes'],['yes']
1504,20059,preprocessed/img\img_val\abstract_v002_val2015_000000020059.png,200590,What ball is the dog next to?,"['what', 'ball', 'is', 'the', 'dog', 'next', 'to', '?']","['dog', 'baseball']","['dog', 'baseball']"
1505,20059,preprocessed/img\img_val\abstract_v002_val2015_000000020059.png,200591,Are the birds migrating?,"['are', 'the', 'birds', 'migrating', '?']","['yes', 'no']","['yes', 'no']"
1506,20267,preprocessed/img\img_val\abstract_v002_val2015_000000020267.png,202672,How many doors are there?,"['how', 'many', 'doors', 'are', 'there', '?']",['2'],['2']
1507,20267,preprocessed/img\img_val\abstract_v002_val2015_000000020267.png,202670,What is the lady on the left doing with the dog?,"['what', 'is', 'the', 'lady', 'on', 'the', 'left', 'doing', 'with', 'the', 'dog', '?']","['playing with it', 'dancing', 'nothing', 'playing']","['playing with it', 'dancing', 'nothing', 'playing']"
1508,20267,preprocessed/img\img_val\abstract_v002_val2015_000000020267.png,202671,Are the dogs getting ready to play together?,"['are', 'the', 'dogs', 'getting', 'ready', 'to', 'play', 'together', '?']",['yes'],['yes']
1509,20402,preprocessed/img\img_val\abstract_v002_val2015_000000020402.png,204020,What is the boy lying under?,"['what', 'is', 'the', 'boy', 'lying', 'under', '?']",['tree'],['tree']
1510,20402,preprocessed/img\img_val\abstract_v002_val2015_000000020402.png,204021,What color are the leaves on the tree?,"['what', 'color', 'are', 'the', 'leaves', 'on', 'the', 'tree', '?']","['there are none', 'no leafs', 'there are no leaves', 'no leaves', 'green', 'brown']","['there are none', 'green', 'brown']"
1511,20402,preprocessed/img\img_val\abstract_v002_val2015_000000020402.png,204022,How many people?,"['how', 'many', 'people', '?']",['3'],['3']
1512,21257,preprocessed/img\img_val\abstract_v002_val2015_000000021257.png,212570,What is the boy sitting on?,"['what', 'is', 'the', 'boy', 'sitting', 'on', '?']",['log'],['log']
1513,21257,preprocessed/img\img_val\abstract_v002_val2015_000000021257.png,212571,How many animals are in the scene?,"['how', 'many', 'animals', 'are', 'in', 'the', 'scene', '?']","['4', '5', '3']","['4', '5', '3']"
1514,21257,preprocessed/img\img_val\abstract_v002_val2015_000000021257.png,212572,What is the man doing?,"['what', 'is', 'the', 'man', 'doing', '?']","['running', 'walking', 'running to boy']","['running', 'walking']"
1515,20109,preprocessed/img\img_val\abstract_v002_val2015_000000020109.png,201090,Is she riding a bike?,"['is', 'she', 'riding', 'a', 'bike', '?']","['yes', 'no']","['yes', 'no']"
1516,20109,preprocessed/img\img_val\abstract_v002_val2015_000000020109.png,201091,Who does the bike belong to?,"['who', 'does', 'the', 'bike', 'belong', 'to', '?']","['woman', 'girl', ""girl's brother""]","['woman', 'girl']"
1517,20109,preprocessed/img\img_val\abstract_v002_val2015_000000020109.png,201092,What color is her shirt?,"['what', 'color', 'is', 'her', 'shirt', '?']",['white'],['white']
1518,21581,preprocessed/img\img_val\abstract_v002_val2015_000000021581.png,215810,What is on the rug?,"['what', 'is', 'on', 'the', 'rug', '?']","['baby', 'boy', 'child']","['baby', 'boy', 'child']"
1519,21581,preprocessed/img\img_val\abstract_v002_val2015_000000021581.png,215811,What color is the coat rack?,"['what', 'color', 'is', 'the', 'coat', 'rack', '?']",['brown'],['brown']
1520,21581,preprocessed/img\img_val\abstract_v002_val2015_000000021581.png,215812,How many pictures on the wall?,"['how', 'many', 'pictures', 'on', 'the', 'wall', '?']",['3'],['3']
1521,21499,preprocessed/img\img_val\abstract_v002_val2015_000000021499.png,214992,How many block sets are visible?,"['how', 'many', 'block', 'sets', 'are', 'visible', '?']","['8', '2', '3']","['8', '2', '3']"
1522,21499,preprocessed/img\img_val\abstract_v002_val2015_000000021499.png,214990,Is there an animal on the couch?,"['is', 'there', 'an', 'animal', 'on', 'the', 'couch', '?']",['yes'],['yes']
1523,21499,preprocessed/img\img_val\abstract_v002_val2015_000000021499.png,214991,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['couch', 'on sofa', 'on couch']","['couch', 'on sofa', 'on couch']"
1524,20661,preprocessed/img\img_val\abstract_v002_val2015_000000020661.png,206610,Are the babies twins?,"['are', 'the', 'babies', 'twins', '?']","['yes', 'no']","['yes', 'no']"
1525,20661,preprocessed/img\img_val\abstract_v002_val2015_000000020661.png,206611,How many birds are in the picture?,"['how', 'many', 'birds', 'are', 'in', 'the', 'picture', '?']","['5', '1', '2', '6', '4', '7', '3']","['5', '1', '2', '4', '7', '3', '6']"
1526,20661,preprocessed/img\img_val\abstract_v002_val2015_000000020661.png,206612,Are the two kids playing in the sandbox?,"['are', 'the', 'two', 'kids', 'playing', 'in', 'the', 'sandbox', '?']",['yes'],['yes']
1527,20309,preprocessed/img\img_val\abstract_v002_val2015_000000020309.png,203090,Did the boy push the woman down to the ground?,"['did', 'the', 'boy', 'push', 'the', 'woman', 'down', 'to', 'the', 'ground', '?']",['no'],['no']
1528,20309,preprocessed/img\img_val\abstract_v002_val2015_000000020309.png,203091,Does the lady look relaxed?,"['does', 'the', 'lady', 'look', 'relaxed', '?']",['yes'],['yes']
